seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,variant,variant_type
348619172,sd1,128,19050,True,14.128525517007802,12,0,9.113333333333333,6.0,18,True,True,False,True,True,sd1-modified,modified
2493935339,sd1,233,34800,True,25.88574947899906,10,0,8.106666666666667,5.0,18,True,True,False,True,True,sd1-modified,modified
1741519417,sd1,2001,300000,False,252.1978936240048,10,2,8.546666666666667,6.0,18,True,True,False,True,True,sd1-modified,modified
2836725664,sd1,383,57300,True,44.7662553889968,11,0,8.12,5.0,18,True,True,False,True,True,sd1-modified,modified
563021890,sd1,2001,300000,False,266.5800542549987,9,2,8.04,5.0,18,True,True,False,True,True,sd1-modified,modified
2422051390,sd1,2001,300000,False,261.5405365980114,9,2,8.24,6.0,18,True,True,False,True,True,sd1-modified,modified
110273505,sd1,662,99150,True,83.05859175199294,10,0,8.046666666666667,5.0,18,True,True,False,True,True,sd1-modified,modified
1727344081,sd1,684,102450,True,82.0866831989988,11,0,9.193333333333333,6.0,18,True,True,False,True,True,sd1-modified,modified
2571176866,sd1,188,28050,True,22.94409327500034,11,0,8.84,5.5,18,True,True,False,True,True,sd1-modified,modified
1245605034,sd1,506,75750,True,65.73325196199585,10,0,8.906666666666666,5.5,18,True,True,False,True,True,sd1-modified,modified
3560217815,sd1,2001,300000,False,254.03487935799058,9,2,8.733333333333333,5.0,18,True,True,False,True,True,sd1-modified,modified
3168783890,sd1,900,134850,True,112.79411969101056,10,0,8.64,5.0,18,True,True,False,True,True,sd1-modified,modified
3576043346,sd1,99,14700,True,12.573797352000838,10,0,8.68,6.0,18,True,True,False,True,True,sd1-modified,modified
1297446070,sd1,43,6300,True,5.218651279006735,9,0,8.393333333333333,6.0,18,True,True,False,True,True,sd1-modified,modified
3077688642,sd1,2001,300000,False,231.84388119399955,10,2,8.213333333333333,5.0,18,True,True,False,True,True,sd1-modified,modified
1255089826,sd1,2001,300000,False,248.34688781600562,11,2,8.813333333333333,5.0,18,True,True,False,True,True,sd1-modified,modified
2657689626,sd1,2001,300000,False,249.70147481800814,10,2,9.26,6.0,18,True,True,False,True,True,sd1-modified,modified
408731928,sd1,2001,300000,False,257.9241675079975,12,2,9.273333333333333,6.0,18,True,True,False,True,True,sd1-modified,modified
1627962091,sd1,2001,300000,False,257.0768569760112,10,2,9.106666666666667,6.0,18,True,True,False,True,True,sd1-modified,modified
4206876380,sd1,2001,300000,False,250.1578527919919,11,2,8.96,6.0,18,True,True,False,True,True,sd1-modified,modified
1695213383,sd1,2001,300000,False,259.81218708299275,8,2,8.893333333333333,6.0,18,True,True,False,True,True,sd1-modified,modified
1164341515,sd1,2001,300000,False,240.19218323600944,10,2,8.913333333333334,5.0,18,True,True,False,True,True,sd1-modified,modified
781950879,sd1,2001,300000,False,230.71705982300045,10,2,8.686666666666667,6.0,18,True,True,False,True,True,sd1-modified,modified
4040197091,sd1,2001,300000,False,243.75732283000252,11,2,8.2,5.0,18,True,True,False,True,True,sd1-modified,modified
3549786358,sd1,2001,300000,False,241.0166958690097,10,2,9.133333333333333,6.0,18,True,True,False,True,True,sd1-modified,modified
2245842095,sd1,2001,300000,False,239.3872790299938,11,2,8.933333333333334,6.0,18,True,True,False,True,True,sd1-modified,modified
4066352818,sd1,2001,300000,False,243.88759059899894,12,2,8.273333333333333,5.0,18,True,True,False,True,True,sd1-modified,modified
1493011086,sd1,2001,300000,False,240.60116458599805,10,2,8.66,5.5,18,True,True,False,True,True,sd1-modified,modified
3043669598,sd1,28,4050,True,3.101040608002222,10,0,8.806666666666667,5.0,18,True,True,False,True,True,sd1-modified,modified
2886620867,sd1,2001,300000,False,229.23697830199671,10,2,8.793333333333333,5.0,18,True,True,False,True,True,sd1-modified,modified
3489956201,sd1,493,73800,True,61.15872084599687,12,0,8.666666666666666,6.0,18,True,True,False,True,True,sd1-modified,modified
3945348426,sd1,2001,300000,False,227.92425273399567,10,2,7.78,5.0,18,True,True,False,True,True,sd1-modified,modified
666288517,sd1,2001,300000,False,232.13301469500584,10,2,8.24,5.0,18,True,True,False,True,True,sd1-modified,modified
509847863,sd1,2001,300000,False,226.12556079500064,10,2,9.113333333333333,5.0,18,True,True,False,True,True,sd1-modified,modified
3738036910,sd1,11,1500,True,1.1317887329933,12,0,9.006666666666666,6.0,18,True,True,False,True,True,sd1-modified,modified
3132050763,sd1,2001,300000,False,239.89591729499807,10,2,8.46,5.5,18,True,True,False,True,True,sd1-modified,modified
2681697076,sd1,2001,300000,False,229.7353632250015,11,2,8.153333333333334,5.0,18,True,True,False,True,True,sd1-modified,modified
1812556602,sd1,2001,300000,False,222.77014650899218,9,2,9.426666666666666,5.0,18,True,True,False,True,True,sd1-modified,modified
3097084020,sd1,2001,300000,False,245.7040363499982,9,2,8.573333333333334,5.0,18,True,True,False,True,True,sd1-modified,modified
3047621524,sd1,247,36900,True,28.707223848992726,11,0,8.513333333333334,5.0,18,True,True,False,True,True,sd1-modified,modified
1854712129,sd1,241,36000,True,28.213344579999102,11,0,9.106666666666667,6.0,18,True,True,False,True,True,sd1-modified,modified
997242548,sd1,2001,300000,False,237.6632976240071,8,2,9.12,6.0,18,True,True,False,True,True,sd1-modified,modified
1386174930,sd1,2001,300000,False,243.03168120498594,9,2,8.833333333333334,5.0,18,True,True,False,True,True,sd1-modified,modified
1314933732,sd1,372,55650,True,43.83857953301049,11,0,8.54,5.5,18,True,True,False,True,True,sd1-modified,modified
1893690812,sd1,2001,300000,False,240.72470765199978,9,2,8.706666666666667,5.0,18,True,True,False,True,True,sd1-modified,modified
906456036,sd1,27,3900,True,3.1119520569918677,10,0,8.586666666666666,5.0,18,True,True,False,True,True,sd1-modified,modified
3707891570,sd1,2001,300000,False,230.29963462101296,10,2,7.626666666666667,5.0,18,True,True,False,True,True,sd1-modified,modified
1747512124,sd1,1017,152400,True,124.34880864599836,9,0,9.02,5.0,18,True,True,False,True,True,sd1-modified,modified
625964716,sd1,2001,300000,False,242.672804308997,10,2,8.373333333333333,5.0,18,True,True,False,True,True,sd1-modified,modified
1655317465,sd1,2001,300000,False,237.60686695799814,8,2,8.4,5.0,18,True,True,False,True,True,sd1-modified,modified
2879732968,sd1,2001,300000,False,238.6952500280022,10,2,8.493333333333334,5.0,18,True,True,False,True,True,sd1-modified,modified
3779610235,sd1,2001,300000,False,231.0313721249986,10,2,8.62,5.0,18,True,True,False,True,True,sd1-modified,modified
2198559462,sd1,13,1800,True,1.3200910900050076,14,0,8.726666666666667,6.0,18,True,True,False,True,True,sd1-modified,modified
743359466,sd1,2001,300000,False,240.53662120900117,9,2,8.94,5.0,18,True,True,False,True,True,sd1-modified,modified
943300948,sd1,2001,300000,False,240.74094873899594,8,2,9.613333333333333,6.0,18,True,True,False,True,True,sd1-modified,modified
34107868,sd1,86,12750,True,10.567164595995564,12,0,8.62,5.5,18,True,True,False,True,True,sd1-modified,modified
2082531011,sd1,2001,300000,False,243.50125863100402,10,2,9.093333333333334,6.0,18,True,True,False,True,True,sd1-modified,modified
2365913703,sd1,2001,300000,False,244.2870779609948,9,2,9.373333333333333,6.0,18,True,True,False,True,True,sd1-modified,modified
45047004,sd1,2001,300000,False,238.74808427100652,9,2,7.966666666666667,5.0,18,True,True,False,True,True,sd1-modified,modified
1777465372,sd1,2001,300000,False,239.07656559400493,10,2,8.953333333333333,6.0,18,True,True,False,True,True,sd1-modified,modified
952038986,sd1,2001,300000,False,239.06484642600117,10,2,9.12,6.0,18,True,True,False,True,True,sd1-modified,modified
3667054561,sd1,2001,300000,False,236.76039026900253,8,2,8.48,5.0,18,True,True,False,True,True,sd1-modified,modified
4224955422,sd1,2001,300000,False,239.1287894989946,8,2,9.6,6.0,18,True,True,False,True,True,sd1-modified,modified
3772832900,sd1,2001,300000,False,242.8520853999944,10,2,8.76,6.0,18,True,True,False,True,True,sd1-modified,modified
3010194696,sd1,2001,300000,False,242.83220764101134,9,2,9.18,6.0,18,True,True,False,True,True,sd1-modified,modified
2139286705,sd1,2001,300000,False,234.1748856260092,9,2,8.54,5.0,18,True,True,False,True,True,sd1-modified,modified
3999966297,sd1,2001,300000,False,233.07985007800744,10,2,7.913333333333333,5.0,18,True,True,False,True,True,sd1-modified,modified
1659373067,sd1,2001,300000,False,237.0288388170011,10,2,8.32,6.0,18,True,True,False,True,True,sd1-modified,modified
3193871891,sd1,2001,300000,False,236.1354596549936,8,2,9.046666666666667,6.0,18,True,True,False,True,True,sd1-modified,modified
3501394679,sd1,2001,300000,False,239.81277182599297,10,2,8.566666666666666,6.0,18,True,True,False,True,True,sd1-modified,modified
1176912709,sd1,2001,300000,False,230.8165453190013,10,2,9.146666666666667,6.0,18,True,True,False,True,True,sd1-modified,modified
2625360392,sd1,1359,203700,True,153.60833184300282,10,0,9.133333333333333,5.0,18,True,True,False,True,True,sd1-modified,modified
3886404040,sd1,2001,300000,False,193.4831185840012,11,2,8.573333333333334,5.0,18,True,True,False,True,True,sd1-modified,modified
1022609792,sd1,2001,300000,False,215.21487692599476,9,2,8.386666666666667,5.0,18,True,True,False,True,True,sd1-modified,modified
4162557871,sd1,2001,300000,False,201.30316483299248,9,2,8.32,5.0,18,True,True,False,True,True,sd1-modified,modified
1273947043,sd1,2001,300000,False,187.36100132600404,12,2,7.913333333333333,5.0,18,True,True,False,True,True,sd1-modified,modified
2778046070,sd1,2001,300000,False,195.60409752900887,8,2,8.933333333333334,6.0,18,True,True,False,True,True,sd1-modified,modified
1282873427,sd1,2001,300000,False,174.49197821599955,12,2,7.72,5.0,18,True,True,False,True,True,sd1-modified,modified
3915829765,sd2,2001,300000,False,214.57441117700364,3,4,10.326666666666666,4.0,18,False,False,True,False,False,sd2-paper,paper
2705014006,sd2,2001,300000,False,216.11926702100027,3,2,8.38,2.0,18,False,False,True,False,False,sd2-paper,paper
1333843299,sd2,2001,300000,False,216.3732925979857,3,2,10.293333333333333,17.0,18,False,False,True,False,False,sd2-paper,paper
2046530742,sd2,2001,300000,False,218.46033318100672,3,2,8.486666666666666,2.0,18,False,False,True,False,False,sd2-paper,paper
2099784219,sd2,2001,300000,False,219.54528083499463,3,2,8.073333333333334,2.0,18,False,False,True,False,False,sd2-paper,paper
2669555309,sd2,2001,300000,False,221.34538232900377,3,5,10.18,5.0,18,False,False,True,False,False,sd2-paper,paper
3444837047,sd2,2001,300000,False,222.0919621149951,3,2,8.286666666666667,2.0,18,False,False,True,False,False,sd2-paper,paper
3581440988,sd2,2001,300000,False,222.73905921199184,3,2,8.793333333333333,2.0,18,False,False,True,False,False,sd2-paper,paper
1691623607,sd2,2001,300000,False,223.3386326780019,3,2,8.586666666666666,2.0,18,False,False,True,False,False,sd2-paper,paper
1184028159,sd2,2001,300000,False,223.6858066910063,3,4,10.873333333333333,4.0,18,False,False,True,False,False,sd2-paper,paper
3957024168,sd2,2001,300000,False,225.16290265599673,3,4,10.8,4.0,18,False,False,True,False,False,sd2-paper,paper
2468990893,sd2,2001,300000,False,225.48926505900454,3,6,11.433333333333334,6.0,18,False,False,True,False,False,sd2-paper,paper
2170464109,sd2,2001,300000,False,225.918512283999,3,4,10.62,4.0,18,False,False,True,False,False,sd2-paper,paper
862288241,sd2,2001,300000,False,226.99806165299378,3,4,10.606666666666667,4.0,18,False,False,True,False,False,sd2-paper,paper
2128606514,sd2,2001,300000,False,215.73869020900747,3,5,11.733333333333333,17.0,18,False,False,True,False,False,sd2-paper,paper
2996663166,sd2,2001,300000,False,219.58762022299925,3,2,8.5,2.0,18,False,False,True,False,False,sd2-paper,paper
1741519417,sd2,2001,300000,False,220.00646688501,3,6,11.093333333333334,6.0,18,False,False,True,False,False,sd2-paper,paper
3657378459,sd2,2001,300000,False,217.691155049004,3,2,7.726666666666667,2.0,18,False,False,True,False,False,sd2-paper,paper
4178181242,sd2,2001,300000,False,221.51092875900213,3,4,10.14,4.0,18,False,False,True,False,False,sd2-paper,paper
2436567560,sd2,2001,300000,False,217.5910088739911,3,2,9.56,2.0,18,False,False,True,False,False,sd2-paper,paper
563021890,sd2,2001,300000,False,223.78528272200492,3,4,10.88,4.0,18,False,False,True,False,False,sd2-paper,paper
2422051390,sd2,2001,300000,False,222.254559893001,3,2,8.16,2.0,18,False,False,True,False,False,sd2-paper,paper
3928734150,sd2,2001,300000,False,221.3391578509909,3,4,10.153333333333334,4.0,18,False,False,True,False,False,sd2-paper,paper
2218688234,sd2,2001,300000,False,224.53215460499632,3,4,10.246666666666666,4.0,18,False,False,True,False,False,sd2-paper,paper
2493935339,sd2,2001,300000,False,222.8355787019973,3,3,10.273333333333333,3.0,18,False,False,True,False,False,sd2-paper,paper
3310747494,sd2,2001,300000,False,225.00967857700016,3,4,9.96,4.0,18,False,False,True,False,False,sd2-paper,paper
3560217815,sd2,2001,300000,False,227.6377973750059,3,4,10.993333333333334,10.5,18,False,False,True,False,False,sd2-paper,paper
408731928,sd2,2001,300000,False,226.4611307120067,3,4,9.58,4.0,18,False,False,True,False,False,sd2-paper,paper
348619172,sd2,2001,300000,False,213.56151477299863,3,4,11.073333333333334,17.0,18,False,False,True,False,False,sd2-paper,paper
1255089826,sd2,2001,300000,False,217.6623453630018,3,5,10.44,5.0,18,False,False,True,False,False,sd2-paper,paper
110273505,sd2,2001,300000,False,217.9912775940029,3,2,8.38,2.0,18,False,False,True,False,False,sd2-paper,paper
2836725664,sd2,2001,300000,False,217.17324720398756,3,4,10.526666666666667,4.0,18,False,False,True,False,False,sd2-paper,paper
1627962091,sd2,2001,300000,False,219.0104605719971,3,4,8.74,4.0,18,False,False,True,False,False,sd2-paper,paper
2657689626,sd2,2001,300000,False,218.82647119699686,4,2,8.146666666666667,2.0,18,False,False,True,False,False,sd2-paper,paper
4206876380,sd2,2001,300000,False,215.9487039779924,3,2,8.286666666666667,2.0,18,False,False,True,False,False,sd2-paper,paper
1727344081,sd2,2001,300000,False,221.64457684700028,3,3,9.573333333333334,3.0,18,False,False,True,False,False,sd2-paper,paper
1695213383,sd2,2001,300000,False,223.73444741099956,3,4,10.246666666666666,4.0,18,False,False,True,False,False,sd2-paper,paper
1245605034,sd2,2001,300000,False,221.84542848299316,3,4,10.7,4.0,18,False,False,True,False,False,sd2-paper,paper
1164341515,sd2,2001,300000,False,225.5838857070048,3,4,10.226666666666667,4.0,18,False,False,True,False,False,sd2-paper,paper
4040197091,sd2,2001,300000,False,221.79062677799084,3,2,9.126666666666667,2.0,18,False,False,True,False,False,sd2-paper,paper
3077688642,sd2,2001,300000,False,227.70688453300681,3,6,11.826666666666666,6.0,18,False,False,True,False,False,sd2-paper,paper
2571176866,sd2,2001,300000,False,223.79379725200124,3,2,7.8533333333333335,2.0,18,False,False,True,False,False,sd2-paper,paper
3168783890,sd2,2001,300000,False,217.80792934200144,3,4,10.04,4.0,18,False,False,True,False,False,sd2-paper,paper
3549786358,sd2,2001,300000,False,216.2671973920078,3,2,9.033333333333333,2.0,18,False,False,True,False,False,sd2-paper,paper
2245842095,sd2,2001,300000,False,217.5886392750108,3,4,9.686666666666667,4.0,18,False,False,True,False,False,sd2-paper,paper
781950879,sd2,2001,300000,False,220.04237847600598,3,4,10.053333333333333,4.0,18,False,False,True,False,False,sd2-paper,paper
4066352818,sd2,2001,300000,False,222.09893049899256,3,5,11.4,5.0,18,False,False,True,False,False,sd2-paper,paper
3576043346,sd2,2001,300000,False,223.3183806399902,3,4,10.24,4.0,18,False,False,True,False,False,sd2-paper,paper
1297446070,sd2,2001,300000,False,222.23190605299897,3,4,11.633333333333333,18.0,18,False,False,True,False,False,sd2-paper,paper
1493011086,sd2,2001,300000,False,222.94572730299842,3,2,9.333333333333334,2.0,18,False,False,True,False,False,sd2-paper,paper
2886620867,sd2,2001,300000,False,224.70958929100016,3,5,10.446666666666667,5.0,18,False,False,True,False,False,sd2-paper,paper
3132050763,sd2,2001,300000,False,220.30693675400107,3,2,7.22,2.0,18,False,False,True,False,False,sd2-paper,paper
666288517,sd2,2001,300000,False,219.36941309599206,3,2,7.62,2.0,18,False,False,True,False,False,sd2-paper,paper
3097084020,sd2,2001,300000,False,220.72174693499983,3,2,8.28,2.0,18,False,False,True,False,False,sd2-paper,paper
3945348426,sd2,2001,300000,False,223.25214809201134,3,4,11.16,17.0,18,False,False,True,False,False,sd2-paper,paper
509847863,sd2,2001,300000,False,223.95800210299785,3,4,10.686666666666667,4.0,18,False,False,True,False,False,sd2-paper,paper
2681697076,sd2,2001,300000,False,220.87475326099957,3,4,10.233333333333333,4.0,18,False,False,True,False,False,sd2-paper,paper
1386174930,sd2,2001,300000,False,215.98939988699567,3,4,10.24,4.0,18,False,False,True,False,False,sd2-paper,paper
997242548,sd2,2001,300000,False,217.65712685199105,3,2,8.6,2.0,18,False,False,True,False,False,sd2-paper,paper
1812556602,sd2,2001,300000,False,221.50875203299802,3,5,11.48,11.0,18,False,False,True,False,False,sd2-paper,paper
1893690812,sd2,2001,300000,False,220.56954427299206,3,4,10.88,4.0,18,False,False,True,False,False,sd2-paper,paper
3707891570,sd2,2001,300000,False,220.5100879429956,3,2,8.373333333333333,2.0,18,False,False,True,False,False,sd2-paper,paper
3489956201,sd2,2001,300000,False,220.32019614300225,3,4,11.226666666666667,17.0,18,False,False,True,False,False,sd2-paper,paper
3043669598,sd2,2001,300000,False,224.37173815500864,3,4,10.033333333333333,4.0,18,False,False,True,False,False,sd2-paper,paper
1655317465,sd2,2001,300000,False,221.32488639499934,3,4,10.526666666666667,4.0,18,False,False,True,False,False,sd2-paper,paper
625964716,sd2,2001,300000,False,222.34185933500703,3,2,8.18,2.0,18,False,False,True,False,False,sd2-paper,paper
2879732968,sd2,2001,300000,False,223.76642702201207,3,4,11.273333333333333,18.0,18,False,False,True,False,False,sd2-paper,paper
743359466,sd2,2001,300000,False,224.37261861900333,3,4,9.94,4.0,18,False,False,True,False,False,sd2-paper,paper
3738036910,sd2,2001,300000,False,223.4843929350027,3,4,10.046666666666667,4.0,18,False,False,True,False,False,sd2-paper,paper
3779610235,sd2,2001,300000,False,223.31821396799933,2,2,7.546666666666667,2.0,18,False,False,True,False,False,sd2-paper,paper
943300948,sd2,2001,300000,False,218.91006551400642,3,2,8.5,2.0,18,False,False,True,False,False,sd2-paper,paper
1747512124,sd2,2001,300000,False,219.20418853400042,3,2,9.006666666666666,2.0,18,False,False,True,False,False,sd2-paper,paper
2082531011,sd2,2001,300000,False,220.56572655399214,3,4,10.62,4.0,18,False,False,True,False,False,sd2-paper,paper
3047621524,sd2,2001,300000,False,220.80506519498886,3,4,10.873333333333333,4.0,18,False,False,True,False,False,sd2-paper,paper
2365913703,sd2,2001,300000,False,215.59395034100453,3,2,8.066666666666666,2.0,18,False,False,True,False,False,sd2-paper,paper
1854712129,sd2,2001,300000,False,221.1872680719971,3,4,9.86,4.0,18,False,False,True,False,False,sd2-paper,paper
1314933732,sd2,2001,300000,False,227.4968744390062,3,4,10.32,4.0,18,False,False,True,False,False,sd2-paper,paper
1777465372,sd2,2001,300000,False,220.87272136000684,3,2,8.706666666666667,2.0,18,False,False,True,False,False,sd2-paper,paper
952038986,sd2,2001,300000,False,224.44737663900014,3,4,10.62,4.0,18,False,False,True,False,False,sd2-paper,paper
45047004,sd2,2001,300000,False,226.97058926800673,3,6,11.733333333333333,6.0,18,False,False,True,False,False,sd2-paper,paper
3667054561,sd2,2001,300000,False,223.6846420130023,3,5,11.22,5.0,18,False,False,True,False,False,sd2-paper,paper
4224955422,sd2,2001,300000,False,224.06994707400736,3,2,7.846666666666667,2.0,18,False,False,True,False,False,sd2-paper,paper
906456036,sd2,2001,300000,False,227.50936313800048,3,6,12.313333333333333,18.0,18,False,False,True,False,False,sd2-paper,paper
3772832900,sd2,2001,300000,False,225.70588040800067,3,2,7.966666666666667,2.0,18,False,False,True,False,False,sd2-paper,paper
3010194696,sd2,2001,300000,False,218.29423949099146,3,4,11.526666666666667,18.0,18,False,False,True,False,False,sd2-paper,paper
2139286705,sd2,2001,300000,False,216.4737253350031,3,2,7.753333333333333,2.0,18,False,False,True,False,False,sd2-paper,paper
2198559462,sd2,2001,300000,False,217.2432087519992,3,2,9.353333333333333,2.0,18,False,False,True,False,False,sd2-paper,paper
34107868,sd2,2001,300000,False,219.28077286899497,4,2,8.786666666666667,2.0,18,False,False,True,False,False,sd2-paper,paper
3999966297,sd2,2001,300000,False,213.69030519700027,3,3,10.28,3.0,18,False,False,True,False,False,sd2-paper,paper
1659373067,sd2,2001,300000,False,218.96059133099334,3,4,9.593333333333334,4.0,18,False,False,True,False,False,sd2-paper,paper
3193871891,sd2,2001,300000,False,218.91770117999113,3,2,8.5,2.0,18,False,False,True,False,False,sd2-paper,paper
3501394679,sd2,2001,300000,False,216.83115888301108,2,4,10.066666666666666,4.0,18,False,False,True,False,False,sd2-paper,paper
1022609792,sd2,2001,300000,False,216.14968982299615,3,5,11.126666666666667,5.0,18,False,False,True,False,False,sd2-paper,paper
2778046070,sd2,2001,300000,False,210.85730210400652,3,2,8.806666666666667,2.0,18,False,False,True,False,False,sd2-paper,paper
3886404040,sd2,2001,300000,False,212.07401767300325,3,2,9.46,2.0,18,False,False,True,False,False,sd2-paper,paper
1176912709,sd2,2001,300000,False,219.38224088799325,3,7,12.686666666666667,17.0,18,False,False,True,False,False,sd2-paper,paper
2625360392,sd2,2001,300000,False,211.18661378399702,3,2,8.053333333333333,2.0,18,False,False,True,False,False,sd2-paper,paper
4162557871,sd2,2001,300000,False,215.8909749960003,3,5,11.546666666666667,17.0,18,False,False,True,False,False,sd2-paper,paper
1273947043,sd2,2001,300000,False,124.38825049600564,3,2,8.493333333333334,2.0,18,False,False,True,False,False,sd2-paper,paper
1282873427,sd2,2001,300000,False,123.48956577500212,3,4,10.42,4.0,18,False,False,True,False,False,sd2-paper,paper
3915829765,sd2,24,3450,True,2.6293201179942116,10,0,8.38,6.0,18,True,True,False,True,True,sd2-modified,modified
862288241,sd2,59,8700,True,6.76089259199216,12,0,8.913333333333334,6.0,18,True,True,False,True,True,sd2-modified,modified
3957024168,sd2,2001,300000,False,226.38550287400722,8,2,8.68,6.0,18,True,True,False,True,True,sd2-modified,modified
3444837047,sd2,2001,300000,False,230.3619931669964,10,2,9.446666666666667,5.5,18,True,True,False,True,True,sd2-modified,modified
2046530742,sd2,2001,300000,False,231.4135687659873,10,2,8.466666666666667,5.0,18,True,True,False,True,True,sd2-modified,modified
2099784219,sd2,2001,300000,False,231.93583408600534,9,2,8.74,6.0,18,True,True,False,True,True,sd2-modified,modified
2468990893,sd2,2001,300000,False,232.32673024800897,9,2,8.673333333333334,6.0,18,True,True,False,True,True,sd2-modified,modified
3581440988,sd2,2001,300000,False,232.38101520801138,11,2,8.42,5.0,18,True,True,False,True,True,sd2-modified,modified
1333843299,sd2,2001,300000,False,232.43063150100352,10,2,9.406666666666666,6.0,18,True,True,False,True,True,sd2-modified,modified
2669555309,sd2,2001,300000,False,232.93417329400836,10,2,9.966666666666667,6.0,18,True,True,False,True,True,sd2-modified,modified
2705014006,sd2,2001,300000,False,233.82574457800365,9,2,8.573333333333334,6.0,18,True,True,False,True,True,sd2-modified,modified
1691623607,sd2,2001,300000,False,234.25277579300746,7,2,8.713333333333333,5.5,18,True,True,False,True,True,sd2-modified,modified
2128606514,sd2,2001,300000,False,232.04322934399534,10,2,9.18,6.0,18,True,True,False,True,True,sd2-modified,modified
2170464109,sd2,2001,300000,False,236.0739899839973,9,2,8.093333333333334,6.0,18,True,True,False,True,True,sd2-modified,modified
1184028159,sd2,2001,300000,False,236.57872427100665,10,2,8.473333333333333,5.0,18,True,True,False,True,True,sd2-modified,modified
563021890,sd2,76,11250,True,8.534071461996064,12,0,8.553333333333333,6.0,18,True,True,False,True,True,sd2-modified,modified
1741519417,sd2,2001,300000,False,238.94757051899796,10,2,8.526666666666667,5.0,18,True,True,False,True,True,sd2-modified,modified
2996663166,sd2,2001,300000,False,225.57024399099464,11,2,9.14,6.0,18,True,True,False,True,True,sd2-modified,modified
4178181242,sd2,2001,300000,False,226.41614405601285,7,2,8.553333333333333,5.5,18,True,True,False,True,True,sd2-modified,modified
3657378459,sd2,2001,300000,False,226.30840421200264,9,2,8.546666666666667,5.0,18,True,True,False,True,True,sd2-modified,modified
2493935339,sd2,2001,300000,False,223.70046499599994,9,2,9.066666666666666,6.0,18,True,True,False,True,True,sd2-modified,modified
2218688234,sd2,2001,300000,False,226.24995646999741,8,2,8.98,6.0,18,True,True,False,True,True,sd2-modified,modified
2436567560,sd2,2001,300000,False,230.2917250830069,8,2,9.06,5.5,18,True,True,False,True,True,sd2-modified,modified
3928734150,sd2,2001,300000,False,230.62570187699748,9,2,8.166666666666666,5.0,18,True,True,False,True,True,sd2-modified,modified
2422051390,sd2,2001,300000,False,231.36475359399628,8,2,7.953333333333333,5.0,18,True,True,False,True,True,sd2-modified,modified
3077688642,sd2,26,3750,True,2.8321895340050105,10,0,8.606666666666667,6.0,18,True,True,False,True,True,sd2-modified,modified
3310747494,sd2,2001,300000,False,231.73258047099807,9,2,9.893333333333333,6.0,18,True,True,False,True,True,sd2-modified,modified
3560217815,sd2,2001,300000,False,236.72163146499952,10,2,8.306666666666667,5.0,18,True,True,False,True,True,sd2-modified,modified
348619172,sd2,2001,300000,False,234.35218607199204,10,2,8.813333333333333,5.0,18,True,True,False,True,True,sd2-modified,modified
110273505,sd2,2001,300000,False,231.83220224399702,10,2,9.106666666666667,6.0,18,True,True,False,True,True,sd2-modified,modified
408731928,sd2,2001,300000,False,236.9891527169966,10,2,9.633333333333333,6.0,18,True,True,False,True,True,sd2-modified,modified
3549786358,sd2,11,1500,True,1.1016517289972398,11,0,10.326666666666666,7.0,18,True,True,False,True,True,sd2-modified,modified
1255089826,sd2,2001,300000,False,233.5983671360009,10,2,9.52,6.0,18,True,True,False,True,True,sd2-modified,modified
1727344081,sd2,659,98700,True,75.06607926001016,10,0,9.166666666666666,5.0,18,True,True,False,True,True,sd2-modified,modified
1627962091,sd2,2001,300000,False,224.06596796600206,10,2,9.1,6.0,18,True,True,False,True,True,sd2-modified,modified
2657689626,sd2,2001,300000,False,222.7915291100071,8,2,9.76,6.0,18,True,True,False,True,True,sd2-modified,modified
2836725664,sd2,2001,300000,False,229.6457963809953,9,2,8.266666666666667,5.5,18,True,True,False,True,True,sd2-modified,modified
1695213383,sd2,2001,300000,False,224.562229631003,10,2,8.84,6.0,18,True,True,False,True,True,sd2-modified,modified
2886620867,sd2,19,2700,True,1.9267736640031217,12,0,8.806666666666667,6.0,18,True,True,False,True,True,sd2-modified,modified
4206876380,sd2,2001,300000,False,222.67693023200263,9,2,9.086666666666666,6.0,18,True,True,False,True,True,sd2-modified,modified
1164341515,sd2,2001,300000,False,227.8171832240041,10,2,7.946666666666666,5.0,18,True,True,False,True,True,sd2-modified,modified
2571176866,sd2,2001,300000,False,227.5030196430016,10,2,8.786666666666667,5.5,18,True,True,False,True,True,sd2-modified,modified
781950879,sd2,2001,300000,False,224.70712628099136,11,2,8.78,6.0,18,True,True,False,True,True,sd2-modified,modified
1245605034,sd2,2001,300000,False,232.38311206700746,10,2,8.953333333333333,5.5,18,True,True,False,True,True,sd2-modified,modified
4040197091,sd2,2001,300000,False,228.0603857699898,10,2,9.066666666666666,6.0,18,True,True,False,True,True,sd2-modified,modified
3168783890,sd2,2001,300000,False,235.40871533899917,9,2,8.606666666666667,6.0,18,True,True,False,True,True,sd2-modified,modified
2245842095,sd2,2001,300000,False,234.4893732979981,9,2,9.293333333333333,6.0,18,True,True,False,True,True,sd2-modified,modified
4066352818,sd2,2001,300000,False,233.87615311000263,10,2,8.013333333333334,5.0,18,True,True,False,True,True,sd2-modified,modified
3576043346,sd2,2001,300000,False,230.04034004700952,9,2,8.886666666666667,6.0,18,True,True,False,True,True,sd2-modified,modified
