seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,source,difficulty,variant_type
1691623607,super-no.3,16,2250,True,1.6781284140015489,9,0,8.666666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2099784219,super-no.3,27,3900,True,2.9521008800074924,10,0,8.88,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1184028159,super-no.3,107,15900,True,11.897339364004438,11,0,9.153333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
862288241,super-no.3,12,1650,True,1.2207125030108728,14,0,10.533333333333331,7.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1333843299,super-no.3,58,8550,True,6.518853569010389,11,0,7.833333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2170464109,super-no.3,12,1650,True,1.2309676399891032,12,0,8.793333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3444837047,super-no.4,10,1350,True,0.9939320779958508,14,0,10.786666666666669,8.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2669555309,super-no.4,8,1050,True,0.7972368290065788,12,0,10.46,7.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2046530742,super-no.4,46,6750,True,5.302501003010548,13,0,9.28,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3581440988,super-no.4,10,1350,True,0.99732837099873,10,0,9.246666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1691623607,super-no.4,8,1050,True,0.8200940249953419,12,0,10.68,7.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2099784219,super-no.4,8,1050,True,0.7796613339887699,12,0,10.653333333333334,7.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1184028159,super-no.4,7,900,True,0.657348164007999,13,0,11.066666666666666,8.0,18,True,True,False,True,True,sudoku_explainer,super,modified
862288241,super-no.4,9,1200,True,0.9041821290011284,13,0,8.16,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1333843299,super-no.4,1501,225000,False,187.6978320049966,10,2,8.593333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2170464109,super-no.4,13,1800,True,1.3631404109910363,12,0,9.033333333333331,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3444837047,super-no.5,1501,225000,False,170.30165910399228,8,2,9.293333333333331,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2669555309,super-no.5,1002,150150,True,116.53222938299588,10,0,8.766666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2046530742,super-no.5,1501,225000,False,168.20067378200474,9,2,8.48,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3581440988,super-no.5,11,1500,True,1.083300166996196,10,0,9.653333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1691623607,super-no.5,41,6000,True,4.7393917289882666,10,0,9.22,5.5,18,True,True,False,True,True,sudoku_explainer,super,modified
2099784219,super-no.5,58,8550,True,6.571799966011895,10,0,8.566666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1184028159,super-no.5,11,1500,True,1.1372695730096891,13,0,9.78,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
862288241,super-no.5,1107,165900,True,129.49970281298738,11,0,9.586666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1333843299,super-no.5,1501,225000,False,168.22915198099508,11,2,8.42,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2170464109,super-no.5,18,2550,True,1.8966116619994864,11,0,8.346666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3444837047,super-no.6,18,2550,True,1.9338768400048136,10,0,9.153333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2669555309,super-no.6,1501,225000,False,183.3557052910037,10,2,8.873333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2046530742,super-no.6,1501,225000,False,188.86773872599588,8,2,8.833333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3581440988,super-no.6,8,1050,True,0.7585228340030881,13,0,11.146666666666668,9.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1691623607,super-no.6,1501,225000,False,192.24751842099067,8,2,9.013333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2099784219,super-no.6,1501,225000,False,191.2078405270004,9,2,8.893333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1184028159,super-no.6,1501,225000,False,190.3271101069986,8,2,8.873333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
862288241,super-no.6,1501,225000,False,188.39688299300903,9,2,9.186666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1333843299,super-no.6,17,2400,True,1.8651778519997608,12,0,9.606666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2170464109,super-no.6,9,1200,True,0.8747560850024456,11,0,9.113333333333332,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3444837047,super-no.7,97,14400,True,11.347412453993456,10,0,8.666666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2669555309,super-no.7,11,1500,True,1.1588432310090866,11,0,10.926666666666666,8.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2046530742,super-no.7,332,49650,True,38.20696757499536,10,0,9.593333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3581440988,super-no.7,214,31950,True,24.589240824992885,8,0,8.513333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1691623607,super-no.7,1501,225000,False,172.07204376300797,9,2,8.933333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2099784219,super-no.7,354,52950,True,40.01326685700042,10,0,8.366666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1184028159,super-no.7,12,1650,True,1.242517909995513,12,0,11.413333333333334,9.0,18,True,True,False,True,True,sudoku_explainer,super,modified
862288241,super-no.7,369,55200,True,42.95840748099727,12,0,7.753333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1333843299,super-no.7,22,3150,True,2.3792414179915795,12,0,8.126666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2170464109,super-no.7,21,3000,True,2.3369252369884634,9,0,8.9,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3444837047,super-no.8,8,1050,True,0.8102276529971277,12,0,8.52,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2669555309,super-no.8,11,1500,True,1.08907127600105,11,0,8.38,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2046530742,super-no.8,77,11400,True,9.34648531100538,11,0,8.033333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3581440988,super-no.8,10,1350,True,1.0041238630074076,10,0,9.106666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1691623607,super-no.8,9,1200,True,0.8974309729965171,12,0,9.213333333333331,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2099784219,super-no.8,8,1050,True,0.7228183740080567,12,0,8.046666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1184028159,super-no.8,59,8700,True,7.101903321992722,12,0,8.973333333333333,5.5,18,True,True,False,True,True,sudoku_explainer,super,modified
862288241,super-no.8,7,900,True,0.6430488879996119,12,0,10.346666666666666,7.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1333843299,super-no.8,8,1050,True,0.7500361049897037,11,0,9.973333333333333,6.5,18,True,True,False,True,True,sudoku_explainer,super,modified
2170464109,super-no.8,11,1500,True,1.163438818010036,10,0,8.26,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3444837047,super-no.9,18,2550,True,1.922244953995687,9,0,7.866666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2669555309,super-no.9,1501,225000,False,180.10144430299988,9,2,9.26,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2046530742,super-no.9,786,117750,True,91.82250337999722,13,0,8.546666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3581440988,super-no.9,71,10500,True,8.124979222004185,11,0,8.58,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1691623607,super-no.9,62,9150,True,7.161821574001806,11,0,8.713333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2099784219,super-no.9,30,4350,True,3.153420440998161,11,0,8.96,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1184028159,super-no.9,13,1800,True,1.352495462007937,10,0,9.266666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
862288241,super-no.9,20,2850,True,2.163937563993386,10,0,8.62,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1333843299,super-no.9,1501,225000,False,174.05229884499568,8,2,8.426666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2170464109,super-no.9,1501,225000,False,177.92334540300362,9,2,8.74,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3444837047,super-no.10,1501,225000,False,172.86112447301275,10,2,9.0,5.5,18,True,True,False,True,True,sudoku_explainer,super,modified
2669555309,super-no.10,1501,225000,False,168.48891003300378,10,2,8.866666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2046530742,super-no.10,20,2850,True,2.155892301001586,12,0,7.98,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3581440988,super-no.10,1501,225000,False,172.70116926799528,8,2,9.366666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1691623607,super-no.10,1501,225000,False,171.17482763600128,7,2,8.64,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2099784219,super-no.10,1501,225000,False,170.93360935799137,10,2,8.933333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1184028159,super-no.10,1501,225000,False,171.26669770100852,8,2,9.22,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
862288241,super-no.10,1501,225000,False,171.599210535991,7,2,9.1,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
1333843299,super-no.10,14,1950,True,1.4459955589991296,12,0,9.86,6.0,18,True,True,False,True,True,sudoku_explainer,super,modified
2170464109,super-no.10,1501,225000,False,172.42576397499943,9,2,9.34,5.0,18,True,True,False,True,True,sudoku_explainer,super,modified
3444837047,advance-no.1,1501,225000,False,174.97345308199874,10,2,9.88,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2669555309,advance-no.1,1501,225000,False,177.0348956270027,9,2,8.16,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2046530742,advance-no.1,1501,225000,False,173.92991705000168,11,2,8.753333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3581440988,advance-no.1,17,2400,True,1.7755219920072705,11,0,8.486666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1691623607,advance-no.1,144,21450,True,16.961069639000925,11,0,9.313333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2099784219,advance-no.1,1501,225000,False,170.6128287340107,10,2,8.72,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1184028159,advance-no.1,426,63750,True,48.36700695700711,9,0,9.46,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
862288241,advance-no.1,142,21150,True,16.599046128001646,10,0,8.553333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1333843299,advance-no.1,164,24450,True,19.326892832003068,9,0,8.96,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2170464109,advance-no.1,479,71700,True,56.15489511300984,9,0,9.373333333333331,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3444837047,advance-no.2,10,1350,True,0.9822418039984768,12,0,8.44,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2669555309,advance-no.2,17,2400,True,1.818105967991869,12,0,8.653333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2046530742,advance-no.2,17,2400,True,1.802428470007726,12,0,8.48,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3581440988,advance-no.2,68,10050,True,7.836402436005301,11,0,9.186666666666667,5.5,18,True,True,False,True,True,sudoku_explainer,advance,modified
1691623607,advance-no.2,11,1500,True,1.1246332989976509,11,0,9.12,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2099784219,advance-no.2,263,39300,True,30.519880007996107,11,0,8.886666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1184028159,advance-no.2,14,1950,True,1.4575344389886595,11,0,9.873333333333331,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
862288241,advance-no.2,12,1650,True,1.2044917920138687,12,0,9.126666666666669,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1333843299,advance-no.2,9,1200,True,0.8465768049936742,14,0,9.893333333333333,7.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2170464109,advance-no.2,1501,225000,False,180.23024566099048,9,2,9.16,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3444837047,advance-no.3,77,11400,True,8.407262948006974,11,0,8.92,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2669555309,advance-no.3,17,2400,True,1.7301598860067315,10,0,8.733333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2046530742,advance-no.3,36,5250,True,3.8687240879953606,12,0,8.313333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3581440988,advance-no.3,37,5400,True,3.955520991003141,10,0,8.84,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1691623607,advance-no.3,568,85050,True,63.5505725999974,13,0,9.106666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2099784219,advance-no.3,798,119550,True,90.6535301660042,11,0,9.833333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1184028159,advance-no.3,13,1800,True,1.3194158410042292,11,0,9.273333333333332,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
862288241,advance-no.3,585,87600,True,66.06918088899693,9,0,8.666666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1333843299,advance-no.3,10,1350,True,0.9747902779927244,11,0,9.413333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2170464109,advance-no.3,559,83700,True,61.93766937800683,12,0,9.206666666666669,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3444837047,advance-no.4,21,3000,True,2.2709577509958763,10,0,9.046666666666669,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2669555309,advance-no.4,38,5550,True,4.271243837007205,10,0,8.786666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2046530742,advance-no.4,251,37500,True,29.14636640499521,12,0,8.346666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3581440988,advance-no.4,1501,225000,False,186.2822579369968,10,2,9.1,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1691623607,advance-no.4,59,8700,True,6.688211970002158,13,0,8.926666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2099784219,advance-no.4,1501,225000,False,181.7874772149953,9,2,9.193333333333332,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1184028159,advance-no.4,1501,225000,False,179.67683539001155,10,2,8.72,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
862288241,advance-no.4,12,1650,True,1.2247212439979194,11,0,10.566666666666666,7.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1333843299,advance-no.4,1501,225000,False,186.23017643099595,9,2,9.293333333333331,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2170464109,advance-no.4,1501,225000,False,182.71978775000025,10,2,8.3,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3444837047,advance-no.5,1501,225000,False,187.6659288460069,11,2,8.326666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2669555309,advance-no.5,9,1200,True,0.8814415090018883,13,0,10.086666666666666,7.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2046530742,advance-no.5,10,1350,True,0.9689573689975076,12,0,10.9,7.5,18,True,True,False,True,True,sudoku_explainer,advance,modified
3581440988,advance-no.5,16,2250,True,1.683998918000725,12,0,8.693333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1691623607,advance-no.5,1501,225000,False,186.6533908979909,10,2,8.306666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2099784219,advance-no.5,71,10500,True,8.22292249200109,11,0,8.906666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1184028159,advance-no.5,7,900,True,0.7118496250041062,13,0,10.04,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
862288241,advance-no.5,1501,225000,False,184.06061468599364,11,2,8.593333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1333843299,advance-no.5,896,134250,True,104.77182396300486,10,0,8.98,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2170464109,advance-no.5,15,2100,True,1.584559092996642,11,0,9.533333333333331,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3444837047,advance-no.6,78,11550,True,8.363928516992019,11,0,7.846666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2669555309,advance-no.6,465,69600,True,51.20928949600784,11,0,8.106666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2046530742,advance-no.6,201,30000,True,21.635111398994923,11,0,8.573333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3581440988,advance-no.6,13,1800,True,1.2816656909999438,11,0,8.513333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1691623607,advance-no.6,1501,225000,False,179.31095646100584,9,2,8.166666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2099784219,advance-no.6,37,5400,True,4.101078022998991,10,0,8.566666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1184028159,advance-no.6,138,20550,True,14.828771143002086,11,0,8.706666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
862288241,advance-no.6,11,1500,True,1.0632139929948607,10,0,9.98,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1333843299,advance-no.6,1501,225000,False,172.8782163480064,10,2,9.013333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2170464109,advance-no.6,1501,225000,False,169.16328435900505,8,2,9.293333333333331,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3444837047,advance-no.7,42,6150,True,4.662484212007257,8,0,8.68,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2669555309,advance-no.7,49,7200,True,5.371498878012062,11,0,8.433333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2046530742,advance-no.7,38,5550,True,4.162584341000184,12,0,8.38,5.5,18,True,True,False,True,True,sudoku_explainer,advance,modified
3581440988,advance-no.7,385,57600,True,43.05294585399679,11,0,8.166666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1691623607,advance-no.7,754,112950,True,97.74510559398914,9,0,8.66,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2099784219,advance-no.7,1501,225000,False,152.69466705599916,7,2,8.886666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1184028159,advance-no.7,24,3450,True,3.034026401990559,11,0,8.68,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
862288241,advance-no.7,556,83250,True,74.9493638700078,12,0,8.68,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1333843299,advance-no.7,348,52050,True,48.48839914600831,12,0,9.2,5.5,18,True,True,False,True,True,sudoku_explainer,advance,modified
2170464109,advance-no.7,61,9000,True,9.737720238990732,10,0,8.76,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3444837047,advance-no.8,14,1950,True,2.0274414220039034,13,0,8.093333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2669555309,advance-no.8,12,1650,True,1.5436265070020454,12,0,11.993333333333334,17.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2046530742,advance-no.8,16,2250,True,2.0000650200090604,11,0,8.226666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3581440988,advance-no.8,13,1800,True,1.6683121010137256,13,0,9.84,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1691623607,advance-no.8,24,3450,True,3.307663900006446,10,0,8.44,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2099784219,advance-no.8,19,2700,True,2.646975094001391,12,0,7.76,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1184028159,advance-no.8,13,1800,True,1.7410384260001592,11,0,9.206666666666669,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
862288241,advance-no.8,21,3000,True,3.049790088000009,9,0,8.1,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1333843299,advance-no.8,17,2400,True,2.175420713989297,9,0,9.06,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2170464109,advance-no.8,16,2250,True,1.9073024789977355,11,0,7.68,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3444837047,advance-no.9,9,1200,True,1.0938607199932449,11,0,10.46,7.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2669555309,advance-no.9,10,1350,True,1.0858027139911428,12,0,10.953333333333331,8.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2046530742,advance-no.9,8,1050,True,0.829218254002626,12,0,10.8,8.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3581440988,advance-no.9,1501,225000,False,131.05927210500522,10,2,9.22,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1691623607,advance-no.9,651,97500,True,71.0695200409973,11,0,9.766666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2099784219,advance-no.9,93,13800,True,12.698466410991388,11,0,8.806666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1184028159,advance-no.9,9,1200,True,0.9126709090051008,13,0,11.186666666666667,9.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
862288241,advance-no.9,21,3000,True,2.538321151994751,11,0,8.52,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1333843299,advance-no.9,587,87900,True,64.44827530000475,11,0,8.893333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2170464109,advance-no.9,10,1350,True,1.2735939279955346,11,0,10.46,7.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3444837047,advance-no.10,12,1650,True,1.3445379339973442,10,0,9.173333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2669555309,advance-no.10,59,8700,True,8.015228973003104,11,0,8.5,5.5,18,True,True,False,True,True,sudoku_explainer,advance,modified
2046530742,advance-no.10,1501,225000,False,126.33369980000134,8,2,9.693333333333332,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3581440988,advance-no.10,121,18000,True,16.304592586995568,11,0,8.706666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1691623607,advance-no.10,12,1650,True,1.3963847579871072,12,0,8.48,5.5,18,True,True,False,True,True,sudoku_explainer,advance,modified
2099784219,advance-no.10,308,46050,True,36.023535880987765,9,0,9.1,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1184028159,advance-no.10,8,1050,True,0.9257050929882098,13,0,10.293333333333331,7.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
862288241,advance-no.10,132,19650,True,17.193392407993088,12,0,9.733333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
1333843299,advance-no.10,1501,225000,False,115.83168069100066,9,2,8.673333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
2170464109,advance-no.10,9,1200,True,1.0080444490013178,11,0,10.253333333333334,7.0,18,True,True,False,True,True,sudoku_explainer,advance,modified
3444837047,4276175294,6,750,True,7.944027611010824,12,0,10.673333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,4276175294,6,750,True,7.897492994001368,11,0,11.886666666666668,9.5,18,True,True,False,True,True,websudoku,easy,modified
2046530742,4276175294,6,750,True,7.974576540000271,13,0,10.88,8.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,4276175294,5,600,True,8.011450541001977,13,0,11.386666666666668,9.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,4276175294,8,1050,True,8.20961826700659,12,0,9.353333333333332,6.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,4276175294,7,900,True,8.01771523700154,11,0,10.44,7.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,4276175294,6,750,True,8.094289282991667,12,0,10.546666666666669,8.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,4276175294,9,1200,True,8.394720053998753,13,0,10.966666666666669,8.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,4276175294,5,600,True,7.705204397003399,14,0,11.28,8.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,4276175294,5,600,True,7.84343866299605,12,0,12.6,14.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,4197785698,6,750,True,7.824113407012192,13,0,9.493333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,4197785698,5,600,True,7.7329864889907185,13,0,11.213333333333331,8.5,18,True,True,False,True,True,websudoku,easy,modified
2046530742,4197785698,5,600,True,7.920348110987106,13,0,10.173333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,4197785698,5,600,True,7.769334458993399,12,0,9.72,6.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,4197785698,6,750,True,0.6038334790064255,10,0,10.64,7.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,4197785698,5,600,True,0.4471989720041165,13,0,11.293333333333331,8.5,18,True,True,False,True,True,websudoku,easy,modified
1184028159,4197785698,5,600,True,0.4477397500013467,11,0,11.086666666666666,8.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,4197785698,6,750,True,0.5554127259965753,12,0,10.14,6.5,18,True,True,False,True,True,websudoku,easy,modified
1333843299,4197785698,6,750,True,0.5612505900062388,10,0,9.566666666666666,6.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,4197785698,5,600,True,0.4606225949974032,12,0,10.86,8.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,2432742616,9,1200,True,0.7859224319981877,13,0,10.486666666666666,7.5,18,True,True,False,True,True,websudoku,medium,modified
2669555309,2432742616,15,2100,True,1.21057491999818,12,0,9.193333333333332,6.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,2432742616,5,600,True,0.4623773670027731,12,0,11.506666666666666,9.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,2432742616,7,900,True,0.5972205779980868,13,0,11.06,8.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,2432742616,12,1650,True,0.9430300569947576,10,0,10.02,6.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,2432742616,15,2100,True,1.1563539459893946,10,0,7.966666666666667,5.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,2432742616,10,1350,True,0.7694723909953609,10,0,10.54,7.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,2432742616,10,1350,True,0.6971824460051721,10,0,9.266666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,2432742616,15,2100,True,1.01890199900663,10,0,8.773333333333333,5.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,2432742616,10,1350,True,0.6985658790072193,8,0,9.246666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
